EOS,Conformation,Affinity,Smile
EOS1190,8,-7.866,O=C(C1CCN(c2ncccc2-c2nc(-c3cccc(F)c3)no2)CC1)N1CCOCC1
EOS312,8,-5.652,Cc1cc(NC(=O)[C@@H]2CCCN2S(C)(=O)=O)no1
EOS86,5,-6.657,CCCCN1C(=O)c2ccccc2C(C(=O)NCC2CCOCC2)C12CCCC2
EOS1319,1,-7.365,O=C(Nc1cnn(-c2ncc(N3CCCC3)cn2)c1)c1cccnc1
EOS598,6,-7.104,CCOc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
EOS338,16,-6.536,COc1ccc(S(=O)(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1OC.Cl
EOS480,2,-6.668,Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCC(C)C)c(C)o2)cc1
EOS737,4,-7.0,COc1ccc(CNc2nccn(-c3ccc4c(c3)OCO4)c2=O)cc1OC
EOS696,10,-8.004,Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1cccc2cccnc12
EOS1148,4,-6.195,COCCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1
EOS1288,6,-6.901,O=c1c2c(CO)c(-c3ccccc3)nn2ccn1Cc1cccc(F)c1
EOS258,15,-6.715,COc1ccccc1-c1ccc(=O)n(CC(=O)NCc2ccccc2)n1
EOS637,6,-6.369,CCCOc1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)cc1.Cl
EOS118,5,-6.465,Cn1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3Cl)C2=O)n1
EOS717,3,-8.282,Cc1ccc(-n2nc(N3CCN(C(=O)c4n[nH]c5c4CCCC5)CC3)ccc2=O)cc1
EOS1186,4,-7.614,Cn1nc(-c2csc(S(=O)(=O)N3CCc4ccccc4C3)c2)ccc1=O
EOS1134,4,-7.255,CC(C)n1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)N4CCOCC4)CC3)ccc21
EOS810,1,-7.347,Cc1cc2[nH]c(=O)[nH]c2cc1NS(=O)(=O)c1ccc(F)cc1
EOS671,7,-7.277,CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCCC3c3cccc(C)c3)cc21
EOS1167,9,-7.668,COc1ccc(-c2noc(-c3ccc(=O)n(CC(=O)N(C)c4ccccc4)c3)n2)cc1
EOS200,2,-7.807,O=C(Nc1ccc(F)c(F)c1)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS83,7,-6.411,O=C(CC(Cn1cccc1)c1ccc(Cl)cc1)NCC1CCOCC1
EOS1100,3,-6.208,CCCNC(=O)NCCn1nnc2cc(S(=O)(=O)NC(C)C)ccc21
EOS119,1,-8.112,O=C(CC[C@@H]1NC(=O)N(Cc2cccc(F)c2)C1=O)Nc1nc[nH]n1
EOS68,5,-7.263,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCc1nc3ccccc3n1C)C=C2
EOS651,2,-6.877,NC(=O)c1cnc2scc(-c3ccccc3)n2c1=O
EOS120,4,-6.666,Cc1csc(NC(=O)CC[C@@H]2NC(=O)N(CCc3cccc(F)c3)C2=O)n1
EOS93,1,-9.118,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cnc2c(F)cccc2c1O
EOS1419,16,-6.068,CN(CCN(C1CCOCC1)C1CCN(S(C)(=O)=O)C1)C(=O)CCn1cccn1
EOS668,14,-4.946,Cc1noc(C)c1C(=O)N1CCCC1c1ccco1
EOS1176,3,-7.0,CCn1ccc2c(cc(C(=O)Nc3ccc(OC)cc3OC)n2C)c1=O
EOS199,1,-7.254,COc1ccc(OC)c(NC(=O)c2ccc(S(=O)(=O)C3CCS(=O)(=O)C3)cc2)c1
EOS1163,1,-7.183,CCOCCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)o1
EOS1046,2,-8.412,Cc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2ccccc2n(C)c1=O
EOS725,1,-6.865,Cc1cc(-c2ccc(S(=O)(=O)Nc3cccnc3)s2)on1
EOS788,4,-6.829,COc1cccc(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)c1
EOS920,2,-6.88,Cc1ccc(C(=O)Nc2nnc3n2CCCS3)cc1
EOS1150,3,-6.804,Cc1nc2scc(C)n2c(=O)c1NC(=O)c1ccc(F)cc1
EOS1187,8,-6.607,CCn1nc(-c2csc(S(=O)(=O)NCc3cc(OC)cc(OC)c3)c2)ccc1=O
EOS60,3,-7.514,COc1cc2ncn(CC(=O)NCC(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS13,3,-6.865,Cc1csc(N2C(=O)NC(CC(=O)NCCc3ccccn3)C2=O)n1
EOS726,14,-6.479,CSc1cccc(N2C(=O)N(Cc3cccc(C)c3)C3CS(=O)(=O)CC32)c1
EOS618,3,-6.622,CCn1c(CN2CCN(S(C)(=O)=O)CC2)nc2cc(NC(=O)CC(C)C)ccc21
EOS1182,1,-6.643,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3nc(S(C)(=O)=O)sc3c2)c1
EOS599,2,-7.256,COc1ccccc1C(=O)N(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C
EOS1066,8,-7.158,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O
EOS747,7,-7.22,Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)OCC(C(=O)N2CCCC2)O3)cc1
EOS772,11,-6.252,COc1cccc(-c2noc(NCCCN3CCC(C)CC3)n2)c1
EOS1116,3,-7.744,CS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(F)cc3F)cc21
EOS102,3,-6.557,COc1ccc(CCN2C(=O)N[C@@H](CCC(=O)NCc3cccn3C)C2=O)cc1
EOS235,1,-6.803,O=C(NC1CC1)c1cc2occc2n1Cc1ccccc1
EOS277,2,-7.982,O=C(c1cc(F)ccc1-n1cnnn1)N1CCc2ccccc2C1
EOS796,6,-6.343,COCCCNc1nc(NCc2ccccc2OC)c2cnn(C)c2n1.Cl
EOS1103,8,-6.954,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1cccc(F)c1
EOS54,6,-7.435,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4ccsc4c3=O)ccc21
EOS253,2,-5.734,COCCNC(=O)c1cc2c(OC)ccc(OC)c2n1C
EOS29,3,-6.924,Cc1cccc(NC(=O)c2cc3ccccc3n2C)n1
EOS760,5,-7.097,COc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCc4ccccc43)c2)cc1
EOS159,3,-7.071,COc1ccc2c(c1)cc(C(=O)N1C[C@@H]3C[C@H](C1)Cn1c3cccc1=O)n2C
EOS1114,1,-6.621,COc1ccc(-n2cc(C(=O)N(C)Cc3ccccc3)nn2)cc1
EOS743,1,-8.059,CC1CCCN(c2nn3c(=O)c(C(=O)NCc4ccc(OC(C)C)cc4)cnc3s2)C1
EOS1047,1,-8.013,COc1ccccc1N1CCN(C(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)CC1
EOS1215,1,-6.922,CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)Nc1ccccc1
EOS322,3,-7.162,CC(=O)c1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS303,7,-7.131,O=C(NCc1ccncc1)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS620,6,-6.972,CCN(CC)S(=O)(=O)c1cc(-c2n[nH]c(=O)c3c2CCCC3)ccc1C
EOS816,8,-8.092,Cc1cc(C)n(CC(=O)Nc2ccccc2C(=O)N2CCN(c3ccccn3)CC2)c(=O)c1C#N
EOS341,1,-7.985,COc1ccc(NC(=O)C2CC(=O)Nc3c(-c4ccccc4OC)cnn32)cc1
EOS759,14,-7.23,O=C(NCc1ccccc1)C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)C1
EOS1388,5,-7.574,O=C(c1ccccn1)N1CCc2c(nc3cc(-c4ccccc4Cl)[nH]n3c2=O)C1
EOS1379,3,-7.642,COc1ccc(NS(=O)(=O)c2cc(-c3[nH]ncc3C(=O)N(C)C)oc2C)c(C)c1
EOS19,3,-7.232,Cn1ccc2cc(C(=O)NCCc3ccc(O)cc3)ccc21
EOS659,1,-7.304,NC(=O)CSc1nnc(-c2cc3ccccc3[nH]2)o1
EOS504,5,-8.015,Cc1noc2ncnc(N3CCC(C(=O)N4CCN(c5cccc(Cl)c5)CC4)CC3)c12
EOS281,3,-6.99,COc1cccc(N2C(=O)CN(CCC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS155,1,-7.502,O=C(Cn1ccc2ccccc21)Nc1ccc2c(c1)COC2=O
EOS108,8,-6.959,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1ccc(N2CCCS2(=O)=O)cc1
EOS1146,7,-7.191,COc1cccc(NC(=O)Cn2c(=O)c(CCC(=O)NC3CC3)nc3ccccc32)c1
EOS342,6,-6.352,CC(C)NC(=O)CNC(=O)C1CC(=O)N(c2ccccc2)C1
EOS183,14,-5.569,CC(C)C(=O)NCCc1csc(-c2cccnc2)n1
EOS63,3,-7.166,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCn1cnc3ccccc31)C=C2
EOS746,10,-5.936,CCOCCCNC(=O)C1CCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2CC)CC1
EOS730,18,-6.351,COc1ccc(CCNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1OC
EOS1315,8,-6.79,O=C(C1c2ccccc2CCN1C(=O)C1CC1)N1CCN(c2ccc(F)cc2)CC1
EOS436,1,-6.795,N#Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1
EOS296,4,-6.598,O=C(c1ccc(Cl)c(N2CCCCS2(=O)=O)c1)N1CCCC1
EOS506,7,-6.921,COc1ccc(OC)c(NC(=O)Cn2c(=O)c3ccc(Cl)cc3n3nncc23)c1
EOS1317,4,-7.42,CN(C)C(=O)c1ccc(OC2CCN(C(=O)c3ccccc3)CC2)nc1
EOS234,3,-6.719,Clc1ccccc1-c1nnc(-c2ccncc2)o1
EOS1323,5,-7.837,O=C(Cn1cncc(-c2nc(-c3ccccc3)cs2)c1=O)Nc1ccc2c(c1)OCO2
EOS1407,13,-6.09,CCCN1C(=O)CC[C@]2(CNC(=O)c3ccncc3F)CCC[C@@H]12
EOS821,10,-6.522,CCC(=O)N1CCCc2ccc(NC(=O)COc3ccccc3)cc21
EOS1296,1,-7.219,O=C(Cc1ccccc1F)Nc1cnc(-c2cccnc2)nc1
EOS1129,7,-8.219,O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCCc2ccccc21
EOS252,17,-6.541,Cc1cc(=O)c(OCC(=O)Nc2cccc3c2ccn3C)co1
EOS802,5,-6.271,CCN(CC)C(=O)Cn1ccn2nc(-c3ccc(OC)c(OC)c3)cc2c1=O
EOS84,3,-6.754,COCCn1ccc2ccc(C(=O)NCCc3ccc(O)cc3)cc21
EOS781,2,-7.326,Cc1cc(C(=O)NCCN2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1
EOS197,1,-7.398,CCN(CCc1ccncc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS117,6,-7.105,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1OC
EOS27,3,-6.121,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)n[nH]c1-c1ccc(Cl)cc1
EOS1172,19,-6.694,COc1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3NC(C)=O)ccc2OC)c(OC)c1
EOS1312,3,-6.251,Cc1ccn2cc(C(=O)N3CCC(C)CC3)nc2c1
EOS713,1,-7.687,CCCN1CCN(S(=O)(=O)c2cc(-c3ccc(=O)n(-c4c(C)noc4C)n3)ccc2OC)CC1
EOS1136,4,-7.572,CC(=O)Nc1ccc(Oc2nc3ccccc3n3c(C)nnc23)cc1
EOS111,4,-7.843,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCn1ccc2ccc(F)cc21
EOS607,2,-5.828,CN(C)CCNC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O
EOS105,5,-7.229,Cn1ccc2cc(NC(=O)C[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)ccc21
EOS31,1,-6.7,Cn1ccc2cc(C(=O)Nc3ccncc3)ccc21
EOS1201,13,-5.416,O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NCCCc1ccccc1
EOS170,7,-6.529,Cn1c(=O)cc(C(=O)Nc2ccncc2)c2ccccc21
EOS822,17,-6.188,CS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc21
EOS1164,1,-7.531,COc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)cc1
EOS100,7,-6.451,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3cnn(C)c3)C2=O)cc1
EOS1043,3,-6.503,COc1ccc(C(=O)Nc2cc(C)ccc2C)c(OC)n1
EOS97,2,-5.273,CSCCC(N)c1nc(-c2cccs2)no1
EOS705,1,-8.219,O=C(CC1CCN(C(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1)NCC1CCCO1
EOS284,7,-6.716,O=C(Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2)C1CC1
EOS1073,2,-8.424,Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C(=O)N1CCCC1
EOS748,1,-6.193,CCN(c1ccccc1)S(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1
EOS499,5,-7.399,COc1ccc(C2=NOC(C(=O)N3CCN(c4ccc(F)cc4)CC3)C2)cc1
EOS34,3,-6.767,CC1(C)OC(=O)CC1C(=O)N1CCCCC1c1ccccn1
EOS57,4,-7.998,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4cc(F)ccc4c3=O)ccc21
EOS615,1,-5.857,CCOc1ccc2c(c1)cc(C(=O)NC(C)C)n2C
EOS153,6,-7.724,O=C(CCC1NC(=O)c2ccccc2NC1=O)NCCn1cnc2cc(Cl)ccc21
EOS1299,12,-6.643,COCCn1c(C)cc(C(=O)N2CCCC(c3cc4n(n3)CCCNC4=O)C2)c1C
EOS801,10,-6.777,COc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(-c3ccncc3)nc21
EOS160,1,-7.048,COc1ccc(OC)c2c1cc(C(=O)N1CCN(c3ccccn3)CC1)n2C
EOS1390,1,-7.335,CCN(CC)C(=O)N1CCc2nc3cc(-c4ccc(OC)cc4)[nH]n3c(=O)c2C1
EOS764,5,-5.709,CCOCCCNC(=O)c1ccc(N2CCSc3ncccc32)s1
EOS1165,7,-6.332,Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCCCOC(C)C)n3)n2)cc1
EOS81,1,-8.332,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C=C2
EOS26,4,-6.569,CC[C@@H](C)[C@@H](CO)NC(=O)c1n[nH]c2c1CCCCC2
EOS255,11,-7.058,COc1ccc(CCNC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c3ccccc32)cc1OC
EOS346,11,-6.725,COc1ccc(Nc2nc(N3CCCC3)c3cnn(C)c3n2)cc1OC
EOS1055,3,-6.666,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(Br)cc1
EOS815,11,-7.755,O=C(NCc1cccnc1)C1CCN(c2nccn3nc(-c4ccccc4)cc23)CC1
EOS1421,6,-5.713,Cc1ccn(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)n1
EOS470,8,-6.659,CN(CC(=O)NCCN1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1cccc2nsnc12
EOS103,5,-6.43,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3nccs3)C2=O)cc1OC
EOS1340,15,-6.356,COc1ccccc1NS(=O)(=O)c1cn(CC(C)C)c2ncccc12
EOS1218,20,-6.917,O=C(Cn1nc2c(N3CCCCCC3)nccn2c1=O)Nc1ccccc1C(F)(F)F
EOS646,1,-6.736,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1
EOS1151,5,-6.98,COc1ccc(CC(=O)NCC(=O)Nc2nc3ccccc3[nH]2)c(Cl)c1
EOS1123,5,-7.298,Cc1cccc(NC(=O)Nc2nccn(-c3ccccc3)c2=O)c1
EOS734,4,-6.881,CC(=O)Nc1ccc2nc(SCc3cc(=O)n4c(C)csc4n3)sc2c1
EOS1342,3,-7.634,Cn1ncc(N2CCC(C(=O)N3CCn4cccc4C3c3ccccc3)CC2)cc1=O
EOS1068,1,-7.07,Cc1cccc(-c2csc3c(=O)n(CC#N)cnc23)c1
EOS1398,4,-6.142,CCCOc1nccnc1NC1CCN(C(=O)c2ccsc2)CC1
EOS655,1,-7.476,COc1ccc(OC)c(C2CC(c3c(O)[nH]c(=O)n(C4CCCCC4)c3=O)=NN2)c1
EOS94,2,-7.97,COc1ccc2c(ccn2CCC(=O)Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)c1
EOS1078,4,-7.368,CN(C)C(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)Nc3ccccc3Br)CC1)n2C
EOS321,8,-6.449,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1OC
EOS74,4,-6.828,COc1cc2ncn(CCC(=O)Nc3ccc(O)cc3)c(=O)c2cc1OC
EOS1420,15,-7.394,Cc1ccccc1NC(=O)N(C)CCN(C1CCOCC1)C1CCN(C(=O)C2CC2)C1
EOS318,9,-6.671,O=C(Nc1ccccc1F)c1cccc(N2CCCCS2(=O)=O)c1
EOS790,1,-7.319,Cc1cc(Cl)ccc1NC(=O)C1CCCN(S(=O)(=O)c2cn(C)cn2)C1
EOS134,1,-7.557,O=C(NCC1CC2C=CC1C2)c1cc(=O)c(OCc2cccc(Cl)c2)c[nH]1
EOS229,1,-7.906,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCCC2)cc1
EOS90,4,-7.657,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3ccc4[nH]ccc4c3)C2=O)cc1OC
EOS755,1,-6.01,CSc1cccc(NC(=O)CC(C)n2ccnc2)c1
EOS1095,6,-6.581,CCCCNC(=O)c1cc2c(n(-c3ccc(F)cc3)c1=O)CCCC2=O
EOS1135,1,-7.791,CC(=O)c1ccc(NC(=O)c2ccc(-n3nc(N4CCCC4)ccc3=O)cc2)cc1
EOS497,8,-6.773,Cc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(C(C)C)C2=O)c1
EOS1389,1,-8.826,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCc2nc3cc[nH]n3c(=O)c2C1
EOS1333,2,-7.227,O=C(NCc1ccco1)c1cn(-c2cc(N3CCOCC3)ncn2)cn1
EOS1024,7,-6.255,CCN(CC)C(=O)CN1C(=O)N(c2ccc(C)c(F)c2)S(=O)(=O)c2ccccc21
EOS192,7,-6.336,Cc1c(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(=O)n(-c2ccccc2)n1C
EOS329,3,-7.725,CN(C)C(CNC(=O)c1ccccc1F)c1ccc2c(c1)OCO2.Cl
EOS306,4,-7.197,COc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3C)c1
EOS205,7,-6.92,O=C(NCCC1=CCCCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS613,3,-6.411,CSc1nc(C)cc(Nc2ccc(S(N)(=O)=O)cc2)n1
EOS178,1,-5.915,COCCNC(=O)c1ccc(N2CCCCS2(=O)=O)cc1Cl
EOS1131,2,-7.461,COc1ccc(-c2cn3c(CC(=O)N4CCN(c5ccccn5)CC4)csc3n2)cc1OC
EOS643,1,-6.581,Cc1ccccc1CS(=O)(=O)N1CCC(C(=O)N(C)C)CC1
EOS699,3,-6.953,COc1ccc2cc3c(nc2c1)N(C(=O)c1ccc(S(=O)(=O)N(C)C)cc1)CC3
EOS1371,1,-6.6,CN(C)CCn1nnc2cc(C(=O)Nc3cccc(Cl)c3)ccc21
EOS695,1,-6.801,CCOc1ccc(NC(=O)Cc2ccccc2)c2cccnc12
EOS1056,1,-8.1,Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)cc1F
EOS1410,8,-6.556,CCn1nc(C)c(CN(C)CCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)c1C
EOS51,6,-6.453,CCN1CCCC1CNC(=O)Cn1ccc2c(NC(C)=O)cccc21
EOS241,5,-6.17,COCCCN1COc2ccc3c(=O)c(Oc4ccccc4OC)coc3c2C1
EOS1045,7,-6.728,CCCn1c(=O)c(C(=O)Nc2cccc(Br)c2)c(O)c2ccccc21
EOS302,2,-6.062,CN(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS921,1,-7.268,Cc1nc(-c2ccc(N3CCN(C(=O)c4ccccc4)CC3)cc2)no1
EOS739,2,-6.723,CCc1ccc(NC(=O)Cn2nc(SC)c(S(C)(=O)=O)c2N)cc1
EOS805,4,-6.33,CCOc1ccc(-n2ccn3c(CCCC(=O)NCC(C)C)nnc3c2=O)cc1
EOS245,5,-6.167,O=C(c1ccc(Cl)c(N2CCCCS2(=O)=O)c1)N1CCOCC1
EOS1178,3,-7.161,Cn1ccc2c(cc(C(=O)N3CCN(c4ccccc4F)CC3)n2C)c1=O
EOS260,3,-8.132,Cc1cc(O)cc(=O)n1CCCC(=O)Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2
EOS223,2,-6.965,COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1OC
EOS1282,11,-6.56,Cc1cccc(NC(=O)Cc2nnc(-c3ccsc3)o2)c1
EOS290,4,-7.178,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4CCCC4=O)cc3)ccc21
EOS542,2,-6.861,COCCNC(=O)Cn1ncc2c(C)n(Cc3ccccc3F)c(C)c2c1=O
EOS819,7,-5.749,CCCS(=O)(=O)Nc1ccc2c(c1)CCCN2S(=O)(=O)CCC
EOS665,1,-7.364,Cc1cccc(C(=O)N2CCN(C(=O)c3nonc3N)CC2)c1
EOS1169,7,-7.015,Cc1nc(Nc2ccc(F)cn2)sc1C(=O)N1CCN(c2ccccn2)CC1
EOS135,5,-7.38,O=C(NCCn1cnc2ccccc2c1=O)NC[C@@H]1CCCN2CCCC[C@H]12
EOS1295,1,-6.665,O=C(Nc1cnc(N2CCCCCC2)nc1)c1ccc(Br)o1
EOS761,16,-6.514,CCCNc1c(NS(=O)(=O)c2cccc(C#N)c2)c(=O)oc2ccccc12
EOS924,13,-6.687,CCn1c(SCC(=O)Nc2nccs2)nc2c([nH]c3ccccc32)c1=O
EOS722,1,-5.863,Cc1ccc(S(=O)(=O)N2CCC(N)C2)cc1
EOS916,3,-7.506,Cc1ccc(C)c(NC(=O)Cn2nc3c(cc2=O)CC(C)CC3)c1
EOS1102,7,-7.163,Cc1ccc(N(C)C(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)cc1C
EOS1036,7,-6.574,CCc1ccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCOC)c(=O)c3c2)cc1
EOS297,9,-6.057,CN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS1373,4,-6.791,COc1ccc(C(O)CN2CCN(c3cc(C)ccc3C)CC2)cc1OC
EOS315,4,-6.11,CC(C)CCNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS66,5,-6.855,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCc1ccccc1Cl)C=C2
EOS280,6,-7.074,COc1cccc(N2C(=O)CN(CCc3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS826,15,-6.821,O=C(NCCc1ccco1)c1cc2n(n1)CCCN(Cc1cccc(F)c1)C2=O
EOS328,13,-5.819,CN(C)C(CNC(=O)C(C)(C)C)c1ccc2c(c1)OCO2.Cl
EOS702,7,-5.829,Cc1cc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCCOC(C)C)ccc1F
EOS1062,4,-6.308,CC(C)CCNC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1
EOS685,1,-7.348,CC(C)C(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)C(C)O3)cs1
EOS1079,3,-6.784,CCOc1ccc(NC(=O)N(C)Cc2nc3cc(C(=O)N(C)C)ccc3n2CC)cc1
EOS24,9,-7.191,O=C(CCNc1ncnc2[nH]cnc12)NCCC1CCN(Cc2ccccc2)CC1
EOS1210,15,-7.182,CC(=O)c1cccc(NS(=O)(=O)c2cc(-c3nc(C)cs3)n(CC(=O)N3CCCC3)c2)c1
EOS1032,5,-6.598,Cc1ccc(Cl)cc1-n1ncc2c(NCCN3CCOCC3)ncnc21
EOS1285,10,-6.889,Cn1c(=O)c(C(=O)Nc2cccc(C#N)c2)c(O)c2sccc21
EOS78,5,-6.534,COc1ccc(Cn2nc(-c3ccccc3OC)ccc2=O)cc1
EOS148,1,-6.713,COc1cc(-c2nnc(NC(=O)c3ccncc3)s2)cc(OC)c1OC
EOS661,1,-7.367,CCOc1ccc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1
EOS433,4,-6.656,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC
EOS476,1,-6.977,CCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21
EOS275,9,-6.042,CCCn1c(N2CCN(C(=O)COC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS3,6,-6.395,O=C(C1CCCCC12OCCO2)N1CCOC(c2ccccc2)C1
EOS1044,5,-6.756,COc1ccc(OC)c(NC(=O)Cc2c[nH]c3ccccc23)c1
EOS1098,9,-6.911,COc1ccc(NC(=O)Cn2nc3n(Cc4cccs4)c(=O)c4sccc4n3c2=O)c(OC)c1
EOS1034,1,-6.484,O=C1C2CCCCC2C(=O)N1c1ccc(F)cc1
EOS486,10,-6.611,CSCC[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)N1Cc2ccccc2C1=O
EOS768,10,-6.066,O=C(CN1CCCN(Cc2ccccc2F)S1(=O)=O)N1CCCC1
EOS1304,1,-7.894,COc1ccc(C(C)NC(=O)C2CCN(c3cnc4nccnc4c3)CC2)cc1
EOS510,20,-6.252,O=C(NCCCN1CCOCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2
EOS1321,15,-5.834,CN(C)C(=O)c1nc2ccccn2c1-c1ccc(F)cc1
EOS656,2,-8.14,O=c1[nH]c(O)c(C2=NNC(c3ccc4c(c3)OCO4)C2)c(=O)n1Cc1ccccc1
EOS1071,7,-7.905,COc1ccc(NC(=O)Cn2c3ccccc3n3c(=O)cc(-c4cccnc4)nc23)cc1OC
EOS95,6,-5.223,CSCCC(N)c1nc(-c2ccco2)no1
