EOS,Conformation,Affinity,S,Smile
EOS133,1,-6.855,1.0,Cc1nc(NC(=O)c2cc(=O)c(OCc3ccccc3)cn2C)sc1C
EOS137,1,-7.773,1.0,C[C@@H](C(=O)Nc1c2c(nn1C)CSC2)N1Cc2ccccc2C1=O
EOS274,1,-7.132,1.0,CCCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS140,1,-7.277,3.0,O=C(Nc1n[nH]c(C2CC2)n1)C1CC(=O)N(c2ccc(Br)cc2)C1
EOS142,1,-7.374,1.0,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1n[nH]c(CC(C)C)n1
EOS636,1,-7.044,1.0,Cc1ccc(CN(C(=O)Nc2ccccc2)c2ccccn2)o1
EOS24,1,-7.574,1.0,O=C(CCNc1ncnc2[nH]cnc12)NCCC1CCN(Cc2ccccc2)CC1
EOS188,1,-7.939,0.0,O=C(NCc1ccccc1)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS476,1,-6.977,5.0,CCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21
EOS1141,1,-7.686,1.0,CCOCC(=O)N1CCc2c(c(-c3nc(-c4ccc(F)cc4)no3)nn2C)C1
EOS660,1,-6.0,1.0,CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCOCC2)cc1
EOS214,1,-7.429,2.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCC2(CC1)OCCO2
EOS1105,1,-7.781,1.0,O=C(Nc1ccccc1)N1CCC(n2cnc3cc(Cl)ccc3c2=O)CC1
EOS205,1,-7.37,1.0,O=C(NCCC1=CCCCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS316,1,-7.451,1.0,O=C(Nc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1
EOS469,1,-7.16,3.0,CCOc1ccc([C@H]2N(c3ccc(OC)cc3)C(=O)[C@@H]3CCCN32)cc1OC
EOS22,1,-8.227,0.0,O=C(c1cnc2ccc(F)cc2c1O)N1CCN(CCc2ccncc2)CC1
EOS18,1,-7.299,1.0,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCc1nc(-c2ccccc2)cs1
EOS224,1,-7.166,2.0,CN1C(=O)COc2ccc(NC(=O)CCc3ccccc3)cc21
EOS91,1,-6.969,0.0,COc1ccc(CCN2C(=O)N[C@@H](CC(=O)Nc3nc(C)c(C)s3)C2=O)cc1
EOS1131,1,-7.828,1.0,COc1ccc(-c2cn3c(CC(=O)N4CCN(c5ccccn5)CC4)csc3n2)cc1OC
EOS912,1,-6.119,1.0,CCCS(=O)(=O)NCc1ccc2c(c1)CCN2C(=O)CC(C)C
EOS200,1,-7.902,1.0,O=C(Nc1ccc(F)c(F)c1)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS10,1,-8.216,1.0,CC(C)CC(NC(=O)CCC1NC(=O)N(c2ccccc2)C1=O)c1nnc2ccccn12
EOS186,1,-7.355,1.0,O=C(NCCc1csc(-c2ccncc2)n1)C1CCCCC1
EOS1099,1,-7.626,1.0,O=C(NCc1ccco1)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2
EOS97,1,-5.285,3.0,CSCCC(N)c1nc(-c2cccs2)no1
EOS317,1,-8.34,1.0,O=C(c1cccc(N2CCCCS2(=O)=O)c1)N1CCc2ccccc21
EOS1138,1,-6.892,3.0,CC(=O)Nc1cn(-c2ccc(C(=O)Nc3ccccc3)cc2)cn1
EOS73,1,-6.901,1.0,COc1cc2ncn(CCC(=O)NCc3ccccc3)c(=O)c2cc1OC
EOS643,1,-6.581,2.0,Cc1ccccc1CS(=O)(=O)N1CCC(C(=O)N(C)C)CC1
EOS275,1,-7.356,1.0,CCCn1c(N2CCN(C(=O)COC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS28,1,-6.442,1.0,O=C(c1snnc1-c1ccccc1)N1CCOCC1
EOS743,1,-8.059,6.0,CC1CCCN(c2nn3c(=O)c(C(=O)NCc4ccc(OC(C)C)cc4)cnc3s2)C1
EOS127,1,-7.108,1.0,O=C(C[C@@H]1NC(=O)N(Cc2cccc(Cl)c2)C1=O)NCCn1cccn1
EOS441,1,-6.689,1.0,COc1ccc(OC)c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c1
EOS1124,1,-7.215,1.0,COc1ccc(C(=O)Nc2nccn(-c3ccccc3OC)c2=O)cc1
EOS734,1,-6.955,1.0,CC(=O)Nc1ccc2nc(SCc3cc(=O)n4c(C)csc4n3)sc2c1
EOS158,1,-7.042,2.0,COc1ccc2[nH]c(C(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)cc2c1
EOS471,1,-7.298,1.0,CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CC(=O)N2
EOS190,1,-7.386,1.0,COc1ccc(CCNC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS167,1,-7.476,1.0,COCc1n[nH]c(-c2ccc(NC(=O)CCN3C(=O)CC4(CCCC4)C3=O)cc2)n1
EOS3,1,-7.43,3.0,O=C(C1CCCCC12OCCO2)N1CCOC(c2ccccc2)C1
EOS107,1,-8.265,3.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc(-c2nc[nH]n2)c1
EOS163,1,-7.724,1.0,O=C(NCCCC(=O)N1CCCCC1c1nc2ccccc2[nH]1)c1cnccn1
EOS82,1,-7.892,1.0,CSCC[C@H](NC(=O)c1sc2nc[nH]c(=O)c2c1C)c1nnc2ccccn12
EOS320,1,-7.059,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS1022,1,-6.726,1.0,CN1CCN(CCCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1
EOS71,1,-6.858,4.0,COc1ccc(CCNC(=O)CCn2cnc3cc(OC)c(OC)cc3c2=O)cc1
EOS80,1,-7.696,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C=C2
EOS438,1,-6.693,1.0,CC(C)Cc1cc(C(=O)Nc2cccc(O)c2)no1
EOS1108,1,-7.576,3.0,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1ccc(OC)cc1)CC3
EOS135,1,-7.636,1.0,O=C(NCCn1cnc2ccccc2c1=O)NC[C@@H]1CCCN2CCCC[C@H]12
EOS110,1,-8.556,1.0,COc1ccc(Cc2nc(NC(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS241,1,-6.36,1.0,COCCCN1COc2ccc3c(=O)c(Oc4ccccc4OC)coc3c2C1
EOS1062,1,-6.617,1.0,CC(C)CCNC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1
EOS1064,1,-7.102,3.0,Cc1csc(NC(=O)c2nn(-c3ccccc3)c3c(=O)n(C)cnc23)n1
EOS62,1,-6.685,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCC(C)C)C=C2
EOS1189,1,-7.414,1.0,COc1cccc(Cn2nc3c(S(=O)(=O)N4CCCCC4)cccn3c2=O)c1
EOS915,1,-7.098,5.0,CCCCNC(=O)CCc1c(C)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)nn2c1=O
EOS277,1,-8.263,1.0,O=C(c1cc(F)ccc1-n1cnnn1)N1CCc2ccccc2C1
EOS1147,1,-7.193,1.0,Cc1cccc(NC(=O)COc2cc(C)nc(N3CCCC3)n2)c1
EOS1125,1,-7.523,3.0,Cc1ccc(CNC(=O)C(C)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1
EOS1041,1,-7.149,1.0,CC1CC(C)CN(CCCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)C1
EOS169,1,-7.786,1.0,COc1ccc(NC(=O)Cn2ccc3c(cnc4ccnn43)c2=O)c(OC)c1
EOS195,1,-7.567,1.0,O=C(Nc1cccc2cccnc12)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS1051,1,-7.923,1.0,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)s1
EOS1034,1,-6.484,1.0,O=C1C2CCCCC2C(=O)N1c1ccc(F)cc1
EOS301,1,-6.051,0.0,COCCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS1055,1,-7.709,1.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(Br)cc1
EOS292,1,-7.764,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)CC(=O)N4)ccc21
EOS217,1,-7.223,5.0,CC(C)Oc1ccc(NC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS631,1,-5.892,0.0,COc1ccc(CC(=O)NCc2csc(C)n2)cc1
EOS541,1,-7.319,1.0,COc1ccccc1CNC(=O)C(C)n1nc(C)n2c(cc3occc32)c1=O
EOS1103,1,-7.231,0.0,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1cccc(F)c1
EOS1128,1,-7.232,1.0,COCCCNC(=O)N1CCN(Cc2nc3cccnc3n2-c2cccc(C)c2)CC1
EOS145,1,-7.583,0.0,O=C(CC1NC(=O)N(c2ccccc2)C1=O)N1CCOC(c2ccccc2)C1
EOS74,1,-7.032,1.0,COc1cc2ncn(CCC(=O)Nc3ccc(O)cc3)c(=O)c2cc1OC
EOS98,1,-5.752,1.0,COc1ccc(-c2noc(C(N)CCSC)n2)cc1OC
EOS236,1,-5.828,1.0,N#CCSc1nc(S(=O)(=O)c2ccccc2)c(Cl)s1
EOS625,1,-6.553,1.0,Cc1cccc2c1NC(=O)C2Cc1ccco1
EOS239,1,-7.485,1.0,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2)CC1
EOS1045,1,-7.451,1.0,CCCn1c(=O)c(C(=O)Nc2cccc(Br)c2)c(O)c2ccccc21
EOS238,1,-6.952,1.0,O=C(NCCO)c1cc2occc2n1Cc1ccccc1F
EOS1180,1,-7.116,0.0,Cc1ccc(NC(=O)Cn2ccc3sccc3c2=O)c(C)c1
EOS1145,1,-8.109,8.0,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccc(C)cc4F)c(=O)c3s2)CC1
EOS1053,1,-7.428,4.0,CC(=O)Nc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1
EOS11,1,-7.328,1.0,O=C(N[C@H](CO)Cc1ccccc1)c1cn(Cc2ccncc2)c(=O)c2ccccc12
EOS544,1,-7.21,1.0,Cc1cccc(-n2c(=O)[nH]c3c(C(N)=O)nc(C(C)C)nc32)c1
EOS600,1,-7.485,1.0,CC(C)CC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C
EOS1018,1,-5.31,1.0,CCOCCCNC(=O)CCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O
EOS1044,1,-6.995,1.0,COc1ccc(OC)c(NC(=O)Cc2c[nH]c3ccccc23)c1
EOS40,1,-6.637,4.0,COc1cc(NC(=O)c2ccc3c(ccn3C)c2)cc(OC)c1OC
EOS31,1,-6.7,1.0,Cn1ccc2cc(C(=O)Nc3ccncc3)ccc21
EOS94,1,-8.156,3.0,COc1ccc2c(ccn2CCC(=O)Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)c1
EOS130,1,-8.853,1.0,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc2ncn(C3CC3)c(=O)c2c1
EOS481,1,-6.751,1.0,CCOc1ccc(CCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N(CC)CC)cc32)cc1
EOS192,1,-7.086,1.0,Cc1c(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(=O)n(-c2ccccc2)n1C
EOS35,1,-6.918,1.0,CSCC[C@@H](CO)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O
EOS1137,1,-7.034,1.0,CN(C)c1ccc(C(=O)NCC(=O)N2CCCc3ccccc32)cc1
EOS213,1,-7.4,1.0,COc1ccc(CCNC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS303,1,-7.556,0.0,O=C(NCc1ccncc1)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS302,1,-6.447,0.0,CN(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS27,1,-6.298,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)n[nH]c1-c1ccc(Cl)cc1
EOS218,1,-6.464,1.0,O=C(Nc1nccs1)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS658,1,-7.259,1.0,CCOc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCC2
EOS634,1,-6.627,3.0,CCOc1cccc(C(=O)N(Cc2ccco2)c2ccccn2)c1
EOS910,1,-7.069,1.0,COc1cccc(NC2c3ncccc3C(=O)N2Cc2ccco2)c1
EOS1047,1,-8.013,4.0,COc1ccccc1N1CCN(C(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)CC1
EOS604,1,-6.806,1.0,CCC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1
EOS473,1,-6.685,1.0,COc1ccc(N(CC(=O)Nc2cc(OC)ccc2OC)S(=O)(=O)c2c(C)noc2C)cc1
EOS49,1,-7.174,1.0,Cc1cccnc1NC(=O)c1ccc2ccn(C)c2c1
EOS296,1,-7.231,0.0,O=C(c1ccc(Cl)c(N2CCCCS2(=O)=O)c1)N1CCCC1
EOS309,1,-7.16,1.0,COc1ccc(OCCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS113,1,-8.402,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(C2CCCCC2)n1
EOS637,1,-6.642,0.0,CCCOc1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)cc1.Cl
EOS737,1,-7.162,1.0,COc1ccc(CNc2nccn(-c3ccc4c(c3)OCO4)c2=O)cc1OC
EOS612,1,-6.749,1.0,CC(=O)N(C)Cc1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C
EOS5,1,-7.211,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)c2ccc(O)cc2oc1=O
EOS648,1,-8.12,1.0,O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCc1cccnc1
EOS199,1,-7.254,6.0,COc1ccc(OC)c(NC(=O)c2ccc(S(=O)(=O)C3CCS(=O)(=O)C3)cc2)c1
EOS433,1,-6.847,4.0,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC
EOS168,1,-5.844,1.0,COc1ccc(OC)c2c1cc(C(=O)NC(C)C)n2C
EOS293,1,-7.318,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(F)cc3)cc21
EOS112,1,-7.902,6.0,COc1ccc(Cc2nc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS19,1,-7.481,0.0,Cn1ccc2cc(C(=O)NCCc3ccc(O)cc3)ccc21
EOS75,1,-8.219,1.0,CC(=O)Nc1ccc(C(=O)Cn2cnc3cc(F)ccc3c2=O)cc1
EOS185,1,-7.037,1.0,O=C(NCCc1csc(-c2cccnc2)n1)NC1CCCCC1
EOS632,1,-6.487,0.0,Cc1nc(CCNC(=O)c2ccc(F)cc2)cs1
EOS233,1,-6.106,6.0,Cc1ccsc1CN(CC1CCCO1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS282,1,-7.221,1.0,CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS280,1,-7.37,1.0,COc1cccc(N2C(=O)CN(CCc3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS1066,1,-8.016,1.0,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O
EOS1,1,-7.561,1.0,COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1
EOS1107,1,-8.381,1.0,Cc1cc(F)cc2c(=O)c3c([nH]c12)CCN(CC(=O)Nc1ccc2c(c1)OCO2)C3
EOS447,1,-7.457,1.0,CC1Cc2nc(SCC(=O)N3CCOCC3)n(-c3ccccc3)c(=O)c2S1
EOS1071,1,-8.497,1.0,COc1ccc(NC(=O)Cn2c3ccccc3n3c(=O)cc(-c4cccnc4)nc23)cc1OC
EOS78,1,-7.098,1.0,COc1ccc(Cn2nc(-c3ccccc3OC)ccc2=O)cc1
EOS1112,1,-7.987,0.0,Cc1cccc(NS(=O)(=O)c2cc(-c3nc(C)c(C(=O)N4CCOCC4)s3)n(C)c2C)n1
EOS739,1,-6.814,1.0,CCc1ccc(NC(=O)Cn2nc(SC)c(S(C)(=O)=O)c2N)cc1
EOS136,1,-7.026,0.0,CN(C)S(=O)(=O)N1CCN(Cn2ncc3ccccc3c2=O)CC1
EOS741,1,-7.868,1.0,O=C(Nc1ccc(F)cc1F)c1cnc2sc(N3CCOCC3)nn2c1=O
EOS156,1,-7.359,1.0,COc1cc2ncn(CC(=O)Nc3c(C)nn(C(C)C)c3C)c(=O)c2cc1OC
EOS299,1,-7.192,0.0,CC(=O)N1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS1120,1,-5.946,3.0,CCCCNC(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1Cl
EOS266,1,-7.035,0.0,COc1ccc(C(CNC(=O)C2=C(c3ccccc3)SCCO2)N(C)C)cc1.Cl
EOS86,1,-7.36,1.0,CCCCN1C(=O)c2ccccc2C(C(=O)NCC2CCOCC2)C12CCCC2
EOS206,1,-6.638,1.0,COCCCNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS88,1,-7.95,5.0,NS(=O)(=O)c1ccc(CNC(=O)c2cccc(Nc3ncccn3)c2)cc1
EOS291,1,-7.97,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4C(=O)CCC4=O)cc3)ccc21
EOS1121,1,-7.054,3.0,CCOc1ccc(CNC(=O)CN2C(=O)CSc3sc(S(=O)(=O)N(C)C)cc32)cc1OC
EOS911,1,-7.49,1.0,CC(=O)Nc1cc(C)ccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3
EOS307,1,-7.343,3.0,COc1ccc(C(=O)Cn2cnc3sc(C(N)=O)c(C)c3c2=O)c(OC)c1
