EOS,Conformation,Affinity,S,Smile
EOS1146,1,-7.976,1.0,COc1cccc(NC(=O)Cn2c(=O)c(CCC(=O)NC3CC3)nc3ccccc32)c1
EOS613,1,-6.512,1.0,CSc1nc(C)cc(Nc2ccc(S(N)(=O)=O)cc2)n1
EOS100,1,-6.729,2.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3cnn(C)c3)C2=O)cc1
EOS240,1,-7.028,1.0,CC(=O)c1ccc(NC(=O)c2cc3occc3n2C)cc1
EOS1125,1,-7.523,3.0,Cc1ccc(CNC(=O)C(C)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1
EOS145,1,-7.583,0.0,O=C(CC1NC(=O)N(c2ccccc2)C1=O)N1CCOC(c2ccccc2)C1
EOS214,1,-7.429,2.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCC2(CC1)OCCO2
EOS285,1,-6.861,1.0,CCCCC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS131,1,-5.789,0.0,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1.Cl
EOS642,1,-6.325,0.0,CCOc1ccc(-c2nnc(SCC(=O)NC(C)C)o2)cc1
EOS209,1,-7.597,1.0,O=C(NCc1ccccn1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS275,1,-7.356,1.0,CCCn1c(N2CCN(C(=O)COC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS541,1,-7.319,1.0,COc1ccccc1CNC(=O)C(C)n1nc(C)n2c(cc3occc32)c1=O
EOS470,1,-7.105,1.0,CN(CC(=O)NCCN1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1cccc2nsnc12
EOS1042,1,-6.39,1.0,CCN(CC)CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O
EOS658,1,-7.259,1.0,CCOc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCC2
EOS61,1,-6.486,1.0,CC(C)C[C@@H](CO)NC(=O)CSCc1nc2ccccc2c(=O)[nH]1
EOS192,1,-7.086,1.0,Cc1c(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(=O)n(-c2ccccc2)n1C
EOS627,1,-6.669,1.0,CCN1C(=O)C(Cc2ccc(F)cc2)c2ccccc21
EOS7,1,-5.782,0.0,O=C(CC1NC(=O)N(CCc2ccccc2)C1=O)N[C@H](CO)Cc1ccccc1
EOS657,1,-7.792,1.0,CC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(O)cc1
EOS629,1,-6.756,1.0,Cl.O=C(COc1ccccc1Cl)NCC1(N2CCOCC2)CCCCC1
EOS549,1,-7.452,0.0,Cc1cc(C)n(CCC(=O)NC2CCN(c3ccc(=O)[nH]n3)C2)n1
EOS606,1,-7.884,6.0,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1
EOS297,1,-6.72,1.0,CN1CCN(C(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)CC1
EOS217,1,-7.223,5.0,CC(C)Oc1ccc(NC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS655,1,-7.476,4.0,COc1ccc(OC)c(C2CC(c3c(O)[nH]c(=O)n(C4CCCCC4)c3=O)=NN2)c1
EOS632,1,-6.487,0.0,Cc1nc(CCNC(=O)c2ccc(F)cc2)cs1
EOS1038,1,-7.371,7.0,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)c(OC)c1
EOS1133,1,-7.693,5.0,COc1ccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1OC
EOS65,1,-6.578,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCSCC1)C=C2
EOS73,1,-6.901,1.0,COc1cc2ncn(CCC(=O)NCc3ccccc3)c(=O)c2cc1OC
EOS276,1,-6.741,1.0,CCOCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS216,1,-7.236,1.0,CN(C(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)c1ccccc1
EOS224,1,-7.166,2.0,CN1C(=O)COc2ccc(NC(=O)CCc3ccccc3)cc21
EOS1068,1,-7.07,1.0,Cc1cccc(-c2csc3c(=O)n(CC#N)cnc23)c1
EOS1134,1,-7.816,1.0,CC(C)n1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)N4CCOCC4)CC3)ccc21
EOS1050,1,-7.784,3.0,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1
EOS623,1,-7.31,3.0,COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1OC
EOS118,1,-6.603,1.0,Cn1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3Cl)C2=O)n1
EOS119,1,-8.112,3.0,O=C(CC[C@@H]1NC(=O)N(Cc2cccc(F)c2)C1=O)Nc1nc[nH]n1
EOS1041,1,-7.149,1.0,CC1CC(C)CN(CCCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)C1
EOS1141,1,-7.686,1.0,CCOCC(=O)N1CCc2c(c(-c3nc(-c4ccc(F)cc4)no3)nn2C)C1
EOS106,1,-7.978,1.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc2ncccc12
EOS1020,1,-5.984,0.0,CCCC(=O)c1cc2cc(Cl)ccc2oc1=O
EOS129,1,-7.974,1.0,O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)Nc1nc(-c2cccs2)n[nH]1
EOS110,1,-8.556,1.0,COc1ccc(Cc2nc(NC(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS96,1,-8.604,4.0,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cc(-c2ccccn2)n[nH]1
EOS19,1,-7.481,0.0,Cn1ccc2cc(C(=O)NCCc3ccc(O)cc3)ccc21
EOS226,1,-7.976,0.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCc2ccccc21
EOS122,1,-7.505,1.0,Cn1ccnc1C(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)c1
EOS237,1,-8.243,1.0,CN(C)C(CNC(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1)c1ccc(F)cc1.Cl
EOS598,1,-8.186,1.0,CCOc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
EOS108,1,-7.598,0.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1ccc(N2CCCS2(=O)=O)cc1
EOS656,1,-8.361,1.0,O=c1[nH]c(O)c(C2=NNC(c3ccc4c(c3)OCO4)C2)c(=O)n1Cc1ccccc1
EOS200,1,-7.902,1.0,O=C(Nc1ccc(F)c(F)c1)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS134,1,-7.557,3.0,O=C(NCC1CC2C=CC1C2)c1cc(=O)c(OCc2cccc(Cl)c2)c[nH]1
EOS1128,1,-7.232,1.0,COCCCNC(=O)N1CCN(Cc2nc3cccnc3n2-c2cccc(C)c2)CC1
EOS1139,1,-7.608,3.0,N#Cc1ccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCOCC4)n3)cs2)cc1
EOS126,1,-7.602,1.0,CC(=O)c1cn(CCNC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c2ccccc12
EOS318,1,-7.507,0.0,O=C(Nc1ccccc1F)c1cccc(N2CCCCS2(=O)=O)c1
EOS99,1,-7.929,1.0,CSCC[C@@H]1NC(=O)c2cc(NC(=O)c3cc(=O)[nH]c4ccccc34)ccc2NC1=O
EOS139,1,-8.566,3.0,CN1C(=O)c2ccc(NC(=O)c3nn(C)c(=O)c4ccccc34)cc2C1=O
EOS1044,1,-6.995,1.0,COc1ccc(OC)c(NC(=O)Cc2c[nH]c3ccccc23)c1
EOS1113,1,-7.902,1.0,O=C(c1cn(-c2ccc(F)cc2)nn1)N1CCN(c2ccccc2)CC1
EOS320,1,-7.059,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1
EOS433,1,-6.847,4.0,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC
EOS161,1,-8.699,2.0,O=C(CCc1nnc(O)[nH]c1=O)N1CCCCC1c1nc2ccccc2[nH]1
EOS150,1,-7.938,1.0,O=C(Nc1ccc2c(c1)OCCCO2)N(CC1CC1)C[C@@H]1CCCN2CCCC[C@H]12
EOS737,1,-7.162,1.0,COc1ccc(CNc2nccn(-c3ccc4c(c3)OCO4)c2=O)cc1OC
EOS740,1,-8.184,1.0,Cc1nnc(NC(=O)CSc2nc(-c3ccccc3)nc3cc(=O)[nH]n23)s1
EOS90,1,-7.763,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3ccc4[nH]ccc4c3)C2=O)cc1OC
EOS1186,1,-7.884,3.0,Cn1nc(-c2csc(S(=O)(=O)N3CCc4ccccc4C3)c2)ccc1=O
EOS293,1,-7.318,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(F)cc3)cc21
EOS77,1,-8.078,1.0,CC(=O)N1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1
EOS439,1,-7.735,1.0,CN(C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21)c1ccccc1
EOS1062,1,-6.617,1.0,CC(C)CCNC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1
EOS155,1,-7.502,2.0,O=C(Cn1ccc2ccccc21)Nc1ccc2c(c1)COC2=O
EOS201,1,-7.573,1.0,O=C(NCCc1ccc(F)cc1)c1cccc(S(=O)(=O)C2CCS(=O)(=O)C2)c1
EOS231,1,-7.083,0.0,O=C(NCCc1ncc2ccccn12)Nc1ccc(Cl)cc1
EOS85,1,-8.426,0.0,O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCCC1
EOS1,1,-7.561,1.0,COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1
EOS37,1,-6.996,1.0,Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)OC2(C)C)c1
EOS283,1,-6.563,1.0,CC(C)C(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS479,1,-6.309,3.0,COCCNC(=O)CS(=O)Cc1nc(-c2cccc(C)c2)oc1C
EOS292,1,-7.764,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)CC(=O)N4)ccc21
EOS308,1,-7.32,1.0,COc1ccc(CCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS34,1,-6.938,0.0,CC1(C)OC(=O)CC1C(=O)N1CCCCC1c1ccccn1
EOS57,1,-8.567,0.0,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4cc(F)ccc4c3=O)ccc21
EOS44,1,-5.921,1.0,C[C@@H](CO)NC(=O)c1cc(-c2ccsc2)[nH]n1
EOS286,1,-7.255,1.0,CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS1123,1,-7.619,0.0,Cc1cccc(NC(=O)Nc2nccn(-c3ccccc3)c2=O)c1
EOS1189,1,-7.414,1.0,COc1cccc(Cn2nc3c(S(=O)(=O)N4CCCCC4)cccn3c2=O)c1
EOS38,1,-9.299,1.0,O=C(Cn1ccc2c(cnc3ccnn32)c1=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
EOS1066,1,-8.016,1.0,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O
EOS1102,1,-7.701,1.0,Cc1ccc(N(C)C(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)cc1C
EOS71,1,-6.858,4.0,COc1ccc(CCNC(=O)CCn2cnc3cc(OC)c(OC)cc3c2=O)cc1
EOS148,1,-6.713,3.0,COc1cc(-c2nnc(NC(=O)c3ccncc3)s2)cc(OC)c1OC
EOS640,1,-7.074,1.0,CCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21
EOS610,1,-7.468,1.0,CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC(C)C)cc1
EOS650,1,-7.179,1.0,COc1cc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c(OC)cc1Cl
EOS281,1,-7.055,1.0,COc1cccc(N2C(=O)CN(CCC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS436,1,-6.795,2.0,N#Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1
EOS70,1,-6.736,1.0,COc1cc2ncn(CCC(=O)NC3CCCC3)c(=O)c2cc1OC
EOS1129,1,-8.826,1.0,O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCCc2ccccc21
EOS471,1,-7.298,1.0,CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CC(=O)N2
EOS316,1,-7.451,1.0,O=C(Nc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1
EOS540,1,-7.054,3.0,CCc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3occc3n12
EOS82,1,-7.892,1.0,CSCC[C@H](NC(=O)c1sc2nc[nH]c(=O)c2c1C)c1nnc2ccccn12
EOS1054,1,-7.234,1.0,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1
EOS58,1,-7.772,3.0,O=C(NCCO)c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccccc13)C2=O
EOS602,1,-7.931,0.0,Cc1cccc(-c2noc(C(C)NC(=O)c3ccncc3)n2)c1
EOS267,1,-7.748,1.0,CCn1c(N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCCC3
EOS1112,1,-7.987,0.0,Cc1cccc(NS(=O)(=O)c2cc(-c3nc(C)c(C(=O)N4CCOCC4)s3)n(C)c2C)n1
EOS89,1,-7.446,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3cccc4c3ccn4C)C2=O)cc1OC
EOS637,1,-6.642,0.0,CCCOc1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)cc1.Cl
EOS294,1,-7.058,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccccc3Cl)cc21
EOS35,1,-6.918,1.0,CSCC[C@@H](CO)NC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O
EOS72,1,-6.869,1.0,COc1ccccc1CNC(=O)CCn1cnc2cc(OC)c(OC)cc2c1=O
EOS242,1,-7.613,0.0,Cl.Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1
EOS55,1,-8.412,1.0,O=C1Nc2ccccc2CCC1n1cnc2cc(F)ccc2c1=O
EOS1030,1,-7.267,1.0,Cc1cccc(-n2ncc3c(N4CCCC4)ncnc32)c1
EOS51,1,-6.934,1.0,CCN1CCCC1CNC(=O)Cn1ccc2c(NC(C)=O)cccc21
EOS16,1,-7.611,0.0,Cc1c(CC(=O)N2CCCCC2c2cccnc2)c(=O)oc2cc(O)ccc12
EOS75,1,-8.219,1.0,CC(=O)Nc1ccc(C(=O)Cn2cnc3cc(F)ccc3c2=O)cc1
EOS199,1,-7.254,6.0,COc1ccc(OC)c(NC(=O)c2ccc(S(=O)(=O)C3CCS(=O)(=O)C3)cc2)c1
EOS86,1,-7.36,1.0,CCCCN1C(=O)c2ccccc2C(C(=O)NCC2CCOCC2)C12CCCC2
EOS914,1,-6.977,1.0,CCCCC(=O)NCc1nc2cccnc2n1Cc1cccc(OC)c1
EOS78,1,-7.098,1.0,COc1ccc(Cn2nc(-c3ccccc3OC)ccc2=O)cc1
EOS121,1,-7.193,1.0,COCCn1ccc2c(NC(=O)CC[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)cccc21
EOS234,1,-6.792,1.0,Clc1ccccc1-c1nnc(-c2ccncc2)o1
EOS230,1,-7.786,2.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCOCC2)cc1
EOS910,1,-7.069,1.0,COc1cccc(NC2c3ncccc3C(=O)N2Cc2ccco2)c1
EOS103,1,-6.855,1.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3nccs3)C2=O)cc1OC
EOS1048,1,-6.433,1.0,CCCN(CCC)CCCNS(=O)(=O)c1cccc2nsnc12.Cl
EOS442,1,-7.923,1.0,COc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)CC2)cc1
EOS608,1,-6.724,2.0,Cc1ccc(-c2nsc(NC(=O)c3ccco3)n2)cc1
EOS625,1,-6.553,1.0,Cc1cccc2c1NC(=O)C2Cc1ccco1
EOS53,1,-7.328,3.0,COc1cc2ncn(CC(=O)N[C@@H](C)C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS147,1,-6.758,3.0,CC(C)Cc1nc2ccc(NC(=O)c3cccnc3)cc2[nH]1
EOS1138,1,-6.892,3.0,CC(=O)Nc1cn(-c2ccc(C(=O)Nc3ccccc3)cc2)cn1
EOS59,1,-7.513,1.0,COCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cn3cncn3)cc1)C2=O
EOS1036,1,-7.338,5.0,CCc1ccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCOC)c(=O)c3c2)cc1
EOS631,1,-5.892,0.0,COc1ccc(CC(=O)NCc2csc(C)n2)cc1
EOS9,1,-8.087,1.0,CC(=O)Nc1cccc(N2C(=O)NC(CCC(=O)N3CCN(c4ccccc4)CC3)C2=O)c1
EOS235,1,-6.803,1.0,O=C(NC1CC1)c1cc2occc2n1Cc1ccccc1
EOS643,1,-6.581,2.0,Cc1ccccc1CS(=O)(=O)N1CCC(C(=O)N(C)C)CC1
EOS312,1,-6.458,1.0,Cc1cc(NC(=O)[C@@H]2CCCN2S(C)(=O)=O)no1
EOS1119,1,-6.625,5.0,CCN(CC)CCNC(=O)CCC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1
EOS191,1,-7.366,1.0,COc1ccccc1N1CCN(C2OC(=O)c3c2ccc(OC)c3OC)CC1
EOS157,1,-7.477,1.0,Cc1c(C(=O)Nc2cnn(C)c2)sc2nc[nH]c(=O)c12
EOS1035,1,-7.185,1.0,O=C1C2C3CCC(C3)C2C(=O)N1c1ccc(Cl)c(F)c1
