EOS,Conformation,Affinity,S,Smile
EOS164,1,-7.844,1.0,COc1cccc2c1ccn2CCCNC(=O)CC1NC(=O)c2ccccc2NC1=O
EOS631,1,-5.892,0.0,COc1ccc(CC(=O)NCc2csc(C)n2)cc1
EOS81,1,-8.332,4.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C=C2
EOS621,1,-7.373,1.0,CC12CN(C(=O)c3ccco3)CC(C)(CN(C(=O)c3ccco3)C1)C2=O
EOS443,1,-8.355,1.0,COc1ccc(N(C)C(=O)Cn2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c3ccccc3c2=O)c(OC)c1
EOS317,1,-8.34,1.0,O=C(c1cccc(N2CCCCS2(=O)=O)c1)N1CCc2ccccc21
EOS128,1,-6.82,1.0,Cc1nccn1CCNC(=O)C[C@@H]1NC(=O)N(CCc2ccccc2)C1=O
EOS216,1,-7.236,1.0,CN(C(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)c1ccccc1
EOS65,1,-6.578,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCSCC1)C=C2
EOS117,1,-7.712,1.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1OC
EOS125,1,-7.88,2.0,NC(=O)c1ccc(NC(=O)C[C@@H]2NC(=O)N(CCc3c[nH]c4ccccc34)C2=O)cc1
EOS314,1,-6.782,0.0,CC(C)(C)NC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS287,1,-8.006,1.0,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)CCN2C(=O)c1cccnc1
EOS742,1,-6.778,5.0,CCCN(CCC)c1nn2c(=O)c(C(=O)NCc3ccc(OCC)c(OC)c3)cnc2s1
EOS53,1,-7.328,3.0,COc1cc2ncn(CC(=O)N[C@@H](C)C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS229,1,-7.906,1.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCCC2)cc1
EOS1032,1,-7.322,0.0,Cc1ccc(Cl)cc1-n1ncc2c(NCCN3CCOCC3)ncnc21
EOS30,1,-6.137,1.0,CC(C)OCCCNC(=O)c1snnc1-c1ccccc1
EOS157,1,-7.477,1.0,Cc1c(C(=O)Nc2cnn(C)c2)sc2nc[nH]c(=O)c12
EOS612,1,-6.749,1.0,CC(=O)N(C)Cc1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C
EOS211,1,-7.222,3.0,O=C(NCc1ccncc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS323,1,-7.399,1.0,O=C(Nc1ccccc1N1CCOCC1)c1cccc(N2CCCCS2(=O)=O)c1
EOS230,1,-7.786,2.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCOCC2)cc1
EOS147,1,-6.758,3.0,CC(C)Cc1nc2ccc(NC(=O)c3cccnc3)cc2[nH]1
EOS140,1,-7.277,3.0,O=C(Nc1n[nH]c(C2CC2)n1)C1CC(=O)N(c2ccc(Br)cc2)C1
EOS540,1,-7.054,3.0,CCc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3occc3n12
EOS739,1,-6.814,1.0,CCc1ccc(NC(=O)Cn2nc(SC)c(S(C)(=O)=O)c2N)cc1
EOS618,1,-7.136,1.0,CCn1c(CN2CCN(S(C)(=O)=O)CC2)nc2cc(NC(=O)CC(C)C)ccc21
EOS201,1,-7.573,1.0,O=C(NCCc1ccc(F)cc1)c1cccc(S(=O)(=O)C2CCS(=O)(=O)C2)c1
EOS481,1,-6.751,1.0,CCOc1ccc(CCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N(CC)CC)cc32)cc1
EOS600,1,-7.485,1.0,CC(C)CC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C
EOS1142,1,-8.261,7.0,COc1ccc(NC(=O)c2ccc3nn(CC(=O)Nc4ccccc4OC)c(=O)n3c2)cc1
EOS185,1,-7.037,1.0,O=C(NCCc1csc(-c2cccnc2)n1)NC1CCCCC1
EOS5,1,-7.211,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)c2ccc(O)cc2oc1=O
EOS279,1,-7.446,3.0,COc1cccc(N2C(=O)CN(CCC3=CCCCC3)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS435,1,-6.012,1.0,CCN(CC)CCCNC(=O)c1cc(-c2cccc(Cl)c2)on1
EOS109,1,-6.885,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCn3cnc4ccccc43)C2=O)cc1
EOS272,1,-7.751,3.0,CCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS223,1,-7.113,1.0,COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1OC
EOS1141,1,-7.686,1.0,CCOCC(=O)N1CCc2c(c(-c3nc(-c4ccc(F)cc4)no3)nn2C)C1
EOS476,1,-6.977,5.0,CCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21
EOS1121,1,-7.054,3.0,CCOc1ccc(CNC(=O)CN2C(=O)CSc3sc(S(=O)(=O)N(C)C)cc32)cc1OC
EOS646,1,-6.736,1.0,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1
EOS235,1,-6.803,1.0,O=C(NC1CC1)c1cc2occc2n1Cc1ccccc1
EOS7,1,-5.782,0.0,O=C(CC1NC(=O)N(CCc2ccccc2)C1=O)N[C@H](CO)Cc1ccccc1
EOS1188,1,-7.249,1.0,CC(=O)c1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1
EOS1053,1,-7.428,4.0,CC(=O)Nc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1
EOS1031,1,-6.68,1.0,COc1ccc(CCNc2ncnc3c2cnn3C)cc1OC
EOS234,1,-6.792,1.0,Clc1ccccc1-c1nnc(-c2ccncc2)o1
EOS647,1,-6.949,3.0,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1
EOS31,1,-6.7,1.0,Cn1ccc2cc(C(=O)Nc3ccncc3)ccc21
EOS1120,1,-5.946,3.0,CCCCNC(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1Cl
EOS643,1,-6.581,2.0,Cc1ccccc1CS(=O)(=O)N1CCC(C(=O)N(C)C)CC1
EOS614,1,-8.444,1.0,CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1C
EOS227,1,-6.862,1.0,COc1cccc(OC)c1C(=O)NCCc1ncc2ccccn12
EOS80,1,-7.696,5.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C=C2
EOS1182,1,-6.643,3.0,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3nc(S(C)(=O)=O)sc3c2)c1
EOS744,1,-8.05,1.0,CC1=C(c2ccc(F)cc2)S(=O)(=O)N(CC(=O)NCc2ccc(C)o2)C1=O
EOS468,1,-7.003,1.0,CC(CCc1ccccc1)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2
EOS158,1,-7.042,2.0,COc1ccc2[nH]c(C(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)cc2c1
EOS200,1,-7.902,1.0,O=C(Nc1ccc(F)c(F)c1)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS1050,1,-7.784,3.0,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1
EOS273,1,-7.439,2.0,CCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS1106,1,-7.169,1.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c1
EOS1183,1,-6.364,3.0,COCC(=O)Nc1ccc2c(c1)CCC(=O)N2CC(C)C
EOS148,1,-6.713,3.0,COc1cc(-c2nnc(NC(=O)c3ccncc3)s2)cc(OC)c1OC
EOS1073,1,-8.689,1.0,Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C(=O)N1CCCC1
EOS209,1,-7.597,1.0,O=C(NCc1ccccn1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS204,1,-6.943,1.0,CC(C)CNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS620,1,-7.299,1.0,CCN(CC)S(=O)(=O)c1cc(-c2n[nH]c(=O)c3c2CCCC3)ccc1C
EOS1038,1,-7.371,7.0,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)c(OC)c1
EOS1185,1,-6.56,0.0,CC(C)NS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)cs1
EOS74,1,-7.032,1.0,COc1cc2ncn(CCC(=O)Nc3ccc(O)cc3)c(=O)c2cc1OC
EOS171,1,-6.751,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1nn(C(C)C)c(=O)c2ccccc12
EOS1140,1,-8.272,2.0,CCCN1C(=O)COc2ccc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)cc21
EOS239,1,-7.485,1.0,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2)CC1
EOS92,1,-8.244,2.0,COCc1n[nH]c(-c2cccc(NC(=O)CC[C@@H]3NC(=O)c4ccccc4NC3=O)c2)n1
EOS121,1,-7.193,1.0,COCCn1ccc2c(NC(=O)CC[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)cccc21
EOS736,1,-7.943,6.0,Cc1csc(NC(=O)c2cc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)on2)n1
EOS743,1,-8.059,6.0,CC1CCCN(c2nn3c(=O)c(C(=O)NCc4ccc(OC(C)C)cc4)cnc3s2)C1
EOS1029,1,-6.838,1.0,CCN(CC)C(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCCc1ccc(OC)c(OC)c1)OCO3
EOS1035,1,-7.185,1.0,O=C1C2C3CCC(C3)C2C(=O)N1c1ccc(Cl)c(F)c1
EOS1054,1,-7.234,1.0,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1
EOS115,1,-7.269,3.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCc3ccc(S(N)(=O)=O)cc3)C2=O)cc1
EOS479,1,-6.309,3.0,COCCNC(=O)CS(=O)Cc1nc(-c2cccc(C)c2)oc1C
EOS914,1,-6.977,1.0,CCCCC(=O)NCc1nc2cccnc2n1Cc1cccc(OC)c1
EOS11,1,-7.328,1.0,O=C(N[C@H](CO)Cc1ccccc1)c1cn(Cc2ccncc2)c(=O)c2ccccc12
EOS188,1,-7.939,0.0,O=C(NCc1ccccc1)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS32,1,-6.287,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)c1ccc2c(c1)NC(=O)CO2
EOS145,1,-7.583,0.0,O=C(CC1NC(=O)N(c2ccccc2)C1=O)N1CCOC(c2ccccc2)C1
EOS100,1,-6.729,2.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)Nc3cnn(C)c3)C2=O)cc1
EOS548,1,-7.218,1.0,COc1cc(OC)cc(C(=O)N2CCCC(OCc3noc(-c4ccoc4)n3)C2)c1
EOS737,1,-7.162,1.0,COc1ccc(CNc2nccn(-c3ccc4c(c3)OCO4)c2=O)cc1OC
EOS52,1,-7.418,0.0,O=C(CCc1nnc2ccccn2c1=O)NCCc1ccncc1
EOS167,1,-7.476,1.0,COCc1n[nH]c(-c2ccc(NC(=O)CCN3C(=O)CC4(CCCC4)C3=O)cc2)n1
EOS222,1,-6.76,2.0,COc1ccccc1Oc1ccc(NC(=O)c2ccncc2)cn1
EOS1027,1,-6.908,1.0,CCOCCCn1c(SCC(=O)NCC2CCCO2)nc2c(sc3ccccc32)c1=O
EOS1145,1,-8.109,8.0,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccc(C)cc4F)c(=O)c3s2)CC1
EOS1133,1,-7.693,5.0,COc1ccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1OC
EOS734,1,-6.955,1.0,CC(=O)Nc1ccc2nc(SCc3cc(=O)n4c(C)csc4n3)sc2c1
EOS131,1,-5.789,0.0,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1.Cl
EOS1,1,-7.561,1.0,COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1
EOS240,1,-7.028,1.0,CC(=O)c1ccc(NC(=O)c2cc3occc3n2C)cc1
EOS617,1,-9.345,1.0,O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1CCc1c[nH]c2ccc(F)cc12
EOS598,1,-8.186,1.0,CCOc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
EOS29,1,-7.169,1.0,Cc1cccc(NC(=O)c2cc3ccccc3n2C)n1
EOS206,1,-6.638,1.0,COCCCNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS615,1,-5.857,1.0,CCOc1ccc2c(c1)cc(C(=O)NC(C)C)n2C
EOS296,1,-7.231,0.0,O=C(c1ccc(Cl)c(N2CCCCS2(=O)=O)c1)N1CCCC1
EOS265,1,-8.33,3.0,O=C(CN1C(=O)c2cccnc2C1=O)Nc1cccc2ncccc12
EOS173,1,-7.264,6.0,COc1cc2ncn(CCC(=O)Nc3ccc(NC(C)=O)cc3)c(=O)c2cc1OC
EOS604,1,-6.806,1.0,CCC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1
EOS61,1,-6.486,1.0,CC(C)C[C@@H](CO)NC(=O)CSCc1nc2ccccc2c(=O)[nH]1
EOS611,1,-6.164,1.0,COCCNCc1ccc2c(c1)n(C)c(=O)n2C.Cl
EOS170,1,-7.206,1.0,Cn1c(=O)cc(C(=O)Nc2ccncc2)c2ccccc21
EOS156,1,-7.359,1.0,COc1cc2ncn(CC(=O)Nc3c(C)nn(C(C)C)c3C)c(=O)c2cc1OC
EOS623,1,-7.31,3.0,COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1OC
EOS28,1,-6.442,1.0,O=C(c1snnc1-c1ccccc1)N1CCOCC1
EOS23,1,-7.249,1.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)c1
EOS6,1,-6.681,1.0,CSCC[C@@H](CO)NC(=O)c1cn(C)c2c(F)cc(F)cc2c1=O
EOS12,1,-6.68,1.0,COc1ccc(N2C(=O)NC(CCC(=O)NC(C)c3nc4ccccc4[nH]3)C2=O)cc1
EOS56,1,-8.74,1.0,CN1C(=O)COc2ccc(C(=O)Cn3cnc4cc(F)ccc4c3=O)cc21
EOS640,1,-7.074,1.0,CCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21
EOS284,1,-7.165,1.0,O=C(Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2)C1CC1
EOS1066,1,-8.016,1.0,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O
EOS635,1,-6.51,1.0,COc1ccc(OCC(=O)N(Cc2cccs2)c2ccccn2)cc1
EOS1039,1,-7.526,1.0,COc1ccc(OC)c(CNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCC4)cc23)c1
EOS652,1,-7.468,4.0,COc1ccc(OC)c(-c2csc3ncc(C(=O)Nc4cccc(NC(C)=O)c4)c(=O)n23)c1
EOS1103,1,-7.231,0.0,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1cccc(F)c1
EOS1109,1,-7.596,1.0,Cc1sc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2ccccc2oc1=O
EOS70,1,-6.736,1.0,COc1cc2ncn(CCC(=O)NC3CCCC3)c(=O)c2cc1OC
EOS294,1,-7.058,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccccc3Cl)cc21
EOS472,1,-7.411,1.0,COc1ccc(N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
EOS1059,1,-6.994,1.0,COCC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1
EOS446,1,-6.874,1.0,CCCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1OC
EOS141,1,-7.319,1.0,Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN(C)C
EOS212,1,-7.321,1.0,O=C(NCCc1ccccc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1130,1,-7.641,1.0,CC(=O)Nc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1
EOS1147,1,-7.193,1.0,Cc1cccc(NC(=O)COc2cc(C)nc(N3CCCC3)n2)c1
EOS111,1,-8.315,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCn1ccc2ccc(F)cc21
EOS608,1,-6.724,2.0,Cc1ccc(-c2nsc(NC(=O)c3ccco3)n2)cc1
EOS214,1,-7.429,2.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCC2(CC1)OCCO2
EOS1058,1,-6.748,0.0,COc1ccc(NC(=O)c2nnc(CNC(=O)NC(C)(C)C)s2)cc1
EOS290,1,-7.561,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4CCCC4=O)cc3)ccc21
EOS740,1,-8.184,1.0,Cc1nnc(NC(=O)CSc2nc(-c3ccccc3)nc3cc(=O)[nH]n23)s1
EOS267,1,-7.748,1.0,CCn1c(N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCCC3
EOS546,1,-7.476,1.0,CC(C(=O)N1CCc2nc[nH]c(=O)c2CC1)c1ccccc1
EOS1113,1,-7.902,1.0,O=C(c1cn(-c2ccc(F)cc2)nn1)N1CCN(c2ccccc2)CC1
EOS308,1,-7.32,1.0,COc1ccc(CCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS543,1,-6.978,1.0,COc1ccc(OC)c(S(=O)(=O)NCc2nc(N)n(S(=O)(=O)c3cc(OC)ccc3OC)n2)c1
EOS651,1,-6.916,1.0,NC(=O)c1cnc2scc(-c3ccccc3)n2c1=O
