EOS,Conformation,Affinity,S,Smile
EOS1123,1,-7.619,0.0,Cc1cccc(NC(=O)Nc2nccn(-c3ccccc3)c2=O)c1
EOS305,1,-6.615,0.0,CC(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS273,1,-7.439,2.0,CCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS741,1,-7.868,1.0,O=C(Nc1ccc(F)cc1F)c1cnc2sc(N3CCOCC3)nn2c1=O
EOS267,1,-7.748,1.0,CCn1c(N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCCC3
EOS293,1,-7.318,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(F)cc3)cc21
EOS433,1,-6.847,4.0,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC
EOS480,1,-6.712,1.0,Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCC(C)C)c(C)o2)cc1
EOS194,1,-7.266,1.0,COc1ccc(CCNC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)cc1OC
EOS195,1,-7.567,1.0,O=C(Nc1cccc2cccnc12)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS549,1,-7.452,0.0,Cc1cc(C)n(CCC(=O)NC2CCN(c3ccc(=O)[nH]n3)C2)n1
EOS210,1,-7.41,0.0,O=C(NCc1cccnc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS7,1,-5.782,0.0,O=C(CC1NC(=O)N(CCc2ccccc2)C1=O)N[C@H](CO)Cc1ccccc1
EOS1131,1,-7.828,1.0,COc1ccc(-c2cn3c(CC(=O)N4CCN(c5ccccn5)CC4)csc3n2)cc1OC
EOS96,1,-8.604,4.0,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cc(-c2ccccn2)n[nH]1
EOS130,1,-8.853,1.0,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc2ncn(C3CC3)c(=O)c2c1
EOS149,1,-6.765,0.0,CC(C)n1ccc2c(OCC(=O)Nc3ncc[nH]3)cccc21
EOS644,1,-6.674,1.0,Cc1cccc(CS(=O)(=O)N2CCC(C(=O)NCCCOC(C)C)CC2)c1
EOS11,1,-7.328,1.0,O=C(N[C@H](CO)Cc1ccccc1)c1cn(Cc2ccncc2)c(=O)c2ccccc12
EOS166,1,-7.49,1.0,COCCn1ccc2c(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)cccc21
EOS272,1,-7.751,3.0,CCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS1042,1,-6.39,1.0,CCN(CC)CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O
EOS118,1,-6.603,1.0,Cn1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3Cl)C2=O)n1
EOS1049,1,-7.032,1.0,COc1ccc(C(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)cc1OC
EOS185,1,-7.037,1.0,O=C(NCCc1csc(-c2cccnc2)n1)NC1CCCCC1
EOS1060,1,-6.788,1.0,COc1ccc2cc(C(=O)N3CCC(CC(=O)NC(C)C)CC3)[nH]c2c1
EOS616,1,-7.1,1.0,CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1
EOS1067,1,-7.819,1.0,COc1cccc(-c2noc(CN3C(=O)COc4ccc(C)cc43)n2)c1OC
EOS151,1,-6.536,1.0,COc1cccc2c1ccn2CC(=O)Nc1ccc(OCCN(C)C)cc1
EOS111,1,-8.315,1.0,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCn1ccc2ccc(F)cc21
EOS54,1,-7.654,0.0,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4ccsc4c3=O)ccc21
EOS611,1,-6.164,1.0,COCCNCc1ccc2c(c1)n(C)c(=O)n2C.Cl
EOS1190,1,-8.718,1.0,O=C(C1CCN(c2ncccc2-c2nc(-c3cccc(F)c3)no2)CC1)N1CCOCC1
EOS442,1,-7.923,1.0,COc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)CC2)cc1
EOS315,1,-6.596,0.0,CC(C)CCNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS2,1,-7.134,1.0,COc1cc2ncn(CCC(=O)NCc3cccc(F)c3)c(=O)c2cc1OC
EOS1017,1,-7.063,3.0,CCOc1cccc2cc(C(=O)Nc3nccs3)c(=O)oc12
EOS445,1,-5.925,8.0,COc1cccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)c1OC(C)C
EOS141,1,-7.319,1.0,Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN(C)C
EOS123,1,-8.557,3.0,Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(C(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)CC1
EOS58,1,-7.772,3.0,O=C(NCCO)c1ccc2c(c1)C(=O)N(CCc1c[nH]c3ccccc13)C2=O
EOS618,1,-7.136,1.0,CCn1c(CN2CCN(S(C)(=O)=O)CC2)nc2cc(NC(=O)CC(C)C)ccc21
EOS85,1,-8.426,0.0,O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCCC1
EOS223,1,-7.113,1.0,COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1OC
EOS1055,1,-7.709,1.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(Br)cc1
EOS318,1,-7.507,0.0,O=C(Nc1ccccc1F)c1cccc(N2CCCCS2(=O)=O)c1
EOS211,1,-7.222,3.0,O=C(NCc1ccncc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS309,1,-7.16,1.0,COc1ccc(OCCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS1044,1,-6.995,1.0,COc1ccc(OC)c(NC(=O)Cc2c[nH]c3ccccc23)c1
EOS60,1,-7.945,1.0,COc1cc2ncn(CC(=O)NCC(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS134,1,-7.557,3.0,O=C(NCC1CC2C=CC1C2)c1cc(=O)c(OCc2cccc(Cl)c2)c[nH]1
EOS651,1,-6.916,1.0,NC(=O)c1cnc2scc(-c3ccccc3)n2c1=O
EOS143,1,-8.187,1.0,COc1c2c(c(CNC(=O)CCC3NC(=O)N(Cc4ccc5c(c4)OCO5)C3=O)c3c1OCO3)CCN(C)C2
EOS172,1,-7.729,0.0,Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccn1
EOS437,1,-6.155,0.0,CSc1ccccc1NC(=O)c1cc(C)on1
EOS1128,1,-7.232,1.0,COCCCNC(=O)N1CCN(Cc2nc3cccnc3n2-c2cccc(C)c2)CC1
EOS6,1,-6.681,1.0,CSCC[C@@H](CO)NC(=O)c1cn(C)c2c(F)cc(F)cc2c1=O
EOS744,1,-8.05,1.0,CC1=C(c2ccc(F)cc2)S(=O)(=O)N(CC(=O)NCc2ccc(C)o2)C1=O
EOS173,1,-7.264,6.0,COc1cc2ncn(CCC(=O)Nc3ccc(NC(C)=O)cc3)c(=O)c2cc1OC
EOS184,1,-6.374,1.0,CC(C)(C)C(=O)NCCc1csc(-c2cccnc2)n1
EOS1127,1,-6.655,1.0,CC(C(=O)NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
EOS471,1,-7.298,1.0,CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CC(=O)N2
EOS1145,1,-8.109,8.0,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccc(C)cc4F)c(=O)c3s2)CC1
EOS110,1,-8.556,1.0,COc1ccc(Cc2nc(NC(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS50,1,-6.659,1.0,COc1ccc(OC)c(NC(=O)c2cnn(C)c2-n2cccc2)c1
EOS739,1,-6.814,1.0,CCc1ccc(NC(=O)Cn2nc(SC)c(S(C)(=O)=O)c2N)cc1
EOS209,1,-7.597,1.0,O=C(NCc1ccccn1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS292,1,-7.764,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)CC(=O)N4)ccc21
EOS1023,1,-6.774,1.0,COc1ccccc1N1C(=O)Nc2ccccc2S1(=O)=O
EOS16,1,-7.611,0.0,Cc1c(CC(=O)N2CCCCC2c2cccnc2)c(=O)oc2cc(O)ccc12
EOS623,1,-7.31,3.0,COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1OC
EOS98,1,-5.752,1.0,COc1ccc(-c2noc(C(N)CCSC)n2)cc1OC
EOS316,1,-7.451,1.0,O=C(Nc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1
EOS1059,1,-6.994,1.0,COCC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1
EOS1053,1,-7.428,4.0,CC(=O)Nc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1
EOS75,1,-8.219,1.0,CC(=O)Nc1ccc(C(=O)Cn2cnc3cc(F)ccc3c2=O)cc1
EOS22,1,-8.227,0.0,O=C(c1cnc2ccc(F)cc2c1O)N1CCN(CCc2ccncc2)CC1
EOS10,1,-8.216,1.0,CC(C)CC(NC(=O)CCC1NC(=O)N(c2ccccc2)C1=O)c1nnc2ccccn12
EOS51,1,-6.934,1.0,CCN1CCCC1CNC(=O)Cn1ccc2c(NC(C)=O)cccc21
EOS227,1,-6.862,1.0,COc1cccc(OC)c1C(=O)NCCc1ncc2ccccn12
EOS285,1,-6.861,1.0,CCCCC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS72,1,-6.869,1.0,COc1ccccc1CNC(=O)CCn1cnc2cc(OC)c(OC)cc2c1=O
EOS1038,1,-7.371,7.0,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)c(OC)c1
EOS1045,1,-7.451,1.0,CCCn1c(=O)c(C(=O)Nc2cccc(Br)c2)c(O)c2ccccc21
EOS1147,1,-7.193,1.0,Cc1cccc(NC(=O)COc2cc(C)nc(N3CCCC3)n2)c1
EOS654,1,-6.818,1.0,COc1cc(C2SCC(=O)Nc3[nH]nc(C)c32)cc(OC)c1O
EOS1133,1,-7.693,5.0,COc1ccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1OC
EOS1138,1,-6.892,3.0,CC(=O)Nc1cn(-c2ccc(C(=O)Nc3ccccc3)cc2)cn1
EOS214,1,-7.429,2.0,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCC2(CC1)OCCO2
EOS642,1,-6.325,0.0,CCOc1ccc(-c2nnc(SCC(=O)NC(C)C)o2)cc1
EOS447,1,-7.457,1.0,CC1Cc2nc(SCC(=O)N3CCOCC3)n(-c3ccccc3)c(=O)c2S1
EOS1073,1,-8.689,1.0,Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C(=O)N1CCCC1
EOS1121,1,-7.054,3.0,CCOc1ccc(CNC(=O)CN2C(=O)CSc3sc(S(=O)(=O)N(C)C)cc32)cc1OC
EOS441,1,-6.689,1.0,COc1ccc(OC)c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c1
EOS543,1,-6.978,1.0,COc1ccc(OC)c(S(=O)(=O)NCc2nc(N)n(S(=O)(=O)c3cc(OC)ccc3OC)n2)c1
EOS604,1,-6.806,1.0,CCC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1
EOS1111,1,-7.722,0.0,CCc1nnc(-c2cccn2CC(=O)Nc2ccc(C)cc2)o1
EOS1124,1,-7.215,1.0,COc1ccc(C(=O)Nc2nccn(-c3ccccc3OC)c2=O)cc1
EOS135,1,-7.636,1.0,O=C(NCCn1cnc2ccccc2c1=O)NC[C@@H]1CCCN2CCCC[C@H]12
EOS476,1,-6.977,5.0,CCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21
EOS169,1,-7.786,1.0,COc1ccc(NC(=O)Cn2ccc3c(cnc4ccnn43)c2=O)c(OC)c1
EOS63,1,-7.778,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCn1cnc3ccccc31)C=C2
EOS131,1,-5.789,0.0,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1.Cl
EOS1189,1,-7.414,1.0,COc1cccc(Cn2nc3c(S(=O)(=O)N4CCCCC4)cccn3c2=O)c1
EOS656,1,-8.361,1.0,O=c1[nH]c(O)c(C2=NNC(c3ccc4c(c3)OCO4)C2)c(=O)n1Cc1ccccc1
EOS313,1,-6.683,0.0,CC(C)CNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS1058,1,-6.748,0.0,COc1ccc(NC(=O)c2nnc(CNC(=O)NC(C)(C)C)s2)cc1
EOS265,1,-8.33,3.0,O=C(CN1C(=O)c2cccnc2C1=O)Nc1cccc2ncccc12
EOS294,1,-7.058,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccccc3Cl)cc21
EOS605,1,-7.916,1.0,CS(=O)(=O)N1CCCc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21
EOS740,1,-8.184,1.0,Cc1nnc(NC(=O)CSc2nc(-c3ccccc3)nc3cc(=O)[nH]n23)s1
EOS301,1,-6.051,0.0,COCCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS281,1,-7.055,1.0,COc1cccc(N2C(=O)CN(CCC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS202,1,-7.534,1.0,N#Cc1cccc(NC(=O)c2cccc(S(=O)(=O)C3CCS(=O)(=O)C3)c2)c1
EOS76,1,-8.436,4.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3nc4ccccc4n3C)CC1)C=C2
EOS204,1,-6.943,1.0,CC(C)CNC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS655,1,-7.476,4.0,COc1ccc(OC)c(C2CC(c3c(O)[nH]c(=O)n(C4CCCCC4)c3=O)=NN2)c1
EOS114,1,-8.654,1.0,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1cccc(N2CCCCS2(=O)=O)c1
EOS38,1,-9.299,1.0,O=C(Cn1ccc2c(cnc3ccnn32)c1=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
EOS1041,1,-7.149,1.0,CC1CC(C)CN(CCCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)C1
EOS540,1,-7.054,3.0,CCc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3occc3n12
EOS314,1,-6.782,0.0,CC(C)(C)NC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS160,1,-7.048,4.0,COc1ccc(OC)c2c1cc(C(=O)N1CCN(c3ccccn3)CC1)n2C
EOS1112,1,-7.987,0.0,Cc1cccc(NS(=O)(=O)c2cc(-c3nc(C)c(C(=O)N4CCOCC4)s3)n(C)c2C)n1
EOS84,1,-6.831,1.0,COCCn1ccc2ccc(C(=O)NCCc3ccc(O)cc3)cc21
EOS742,1,-6.778,5.0,CCCN(CCC)c1nn2c(=O)c(C(=O)NCc3ccc(OCC)c(OC)c3)cnc2s1
EOS274,1,-7.132,1.0,CCCS(=O)(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C(C)C)CCCC4)CC1
EOS1031,1,-6.68,1.0,COc1ccc(CCNc2ncnc3c2cnn3C)cc1OC
EOS61,1,-6.486,1.0,CC(C)C[C@@H](CO)NC(=O)CSCc1nc2ccccc2c(=O)[nH]1
EOS915,1,-7.098,5.0,CCCCNC(=O)CCc1c(C)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)nn2c1=O
EOS1129,1,-8.826,1.0,O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCCc2ccccc21
EOS88,1,-7.95,5.0,NS(=O)(=O)c1ccc(CNC(=O)c2cccc(Nc3ncccn3)c2)cc1
EOS658,1,-7.259,1.0,CCOc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCC2
EOS40,1,-6.637,4.0,COc1cc(NC(=O)c2ccc3c(ccn3C)c2)cc(OC)c1OC
EOS198,1,-7.962,1.0,O=C(c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1)N1CCCc2ccccc21
EOS23,1,-7.249,1.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)c1
EOS323,1,-7.399,1.0,O=C(Nc1ccccc1N1CCOCC1)c1cccc(N2CCCCS2(=O)=O)c1
EOS57,1,-8.567,0.0,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4cc(F)ccc4c3=O)ccc21
EOS94,1,-8.156,3.0,COc1ccc2c(ccn2CCC(=O)Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)c1
EOS27,1,-6.298,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)n[nH]c1-c1ccc(Cl)cc1
EOS1025,1,-7.079,1.0,CCOc1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2CC)cc1
EOS3,1,-7.43,3.0,O=C(C1CCCCC12OCCO2)N1CCOC(c2ccccc2)C1
EOS1069,1,-8.144,1.0,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)Nc3cccnc3)c2C1
EOS1125,1,-7.523,3.0,Cc1ccc(CNC(=O)C(C)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1
EOS270,1,-7.504,3.0,CCn1c(N2CCN(C(=O)C(C)C)CC2)nc2sc3c(c2c1=O)CCCC3
EOS1105,1,-7.781,1.0,O=C(Nc1ccccc1)N1CCC(n2cnc3cc(Cl)ccc3c2=O)CC1
EOS1103,1,-7.231,0.0,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1cccc(F)c1
EOS1068,1,-7.07,1.0,Cc1cccc(-c2csc3c(=O)n(CC#N)cnc23)c1
EOS660,1,-6.0,1.0,CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCOCC2)cc1
EOS145,1,-7.583,0.0,O=C(CC1NC(=O)N(c2ccccc2)C1=O)N1CCOC(c2ccccc2)C1
EOS1101,1,-7.849,2.0,CN(CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1)C(=O)Nc1cccc(F)c1
