EOS,Conformation,Affinity,Smile
EOS1393,1,-7.608,CC(C)c1nc(-c2ccc(OC3CCN(S(=O)(=O)c4cn(C)cn4)C3)cc2)no1
EOS639,2,-7.29,COc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)NC(C)C)CC1=O
EOS251,7,-5.851,COc1ccc(NC(=O)COc2coc(C)cc2=O)cn1
EOS1316,9,-7.537,O=C(Nc1ccc(F)cc1)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1
EOS271,6,-6.233,CC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS1175,1,-7.48,CC(C)Cn1c(=O)c(-c2ccc(C(=O)NCCN3CCN(C)CC3)cc2)nc2ccccc21
EOS39,1,-7.197,Cc1cc(O)cc(=O)n1CCCC(=O)N1CCCC1c1nc2ccccc2[nH]1
EOS481,3,-6.549,CCOc1ccc(CCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N(CC)CC)cc32)cc1
EOS794,6,-6.92,O=S(=O)(c1ccc(-c2ccno2)o1)N1CCN(c2ccccc2)CC1
EOS910,5,-6.363,COc1cccc(NC2c3ncccc3C(=O)N2Cc2ccco2)c1
EOS1093,10,-6.586,CC(C)n1c(N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)cc(=O)n(C(C)C)c1=O
EOS1019,4,-7.042,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCCC1
EOS282,7,-6.428,CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS44,1,-5.921,C[C@@H](CO)NC(=O)c1cc(-c2ccsc2)[nH]n1
EOS501,6,-6.94,COc1ccccc1C1=NOC(C(=O)Nc2ccc(C(C)=O)cc2)C1
EOS682,1,-7.048,COc1ccccc1NCc1nc2[nH]c3c(c(=O)n2n1)CCC3
EOS669,3,-6.902,O=C(c1cc(C2CC2)on1)N1CCCC1c1ccc(F)cc1
EOS115,3,-7.026,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCc3ccc(S(N)(=O)=O)cc3)C2=O)cc1
EOS25,6,-6.291,CC[C@@H](C)[C@@H](CO)NC(=O)Cn1ncc2ccccc2c1=O
EOS136,6,-6.297,CN(C)S(=O)(=O)N1CCN(Cn2ncc3ccccc3c2=O)CC1
EOS749,8,-5.909,Cc1ccc(CNC(=O)CC(C)n2cccn2)cc1
EOS1402,13,-5.351,CN(CC1CCOC1)S(=O)(=O)c1ccc(Br)cc1
EOS625,2,-6.501,Cc1cccc2c1NC(=O)C2Cc1ccco1
EOS137,4,-7.355,C[C@@H](C(=O)Nc1c2c(nn1C)CSC2)N1Cc2ccccc2C1=O
EOS1145,4,-7.863,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccc(C)cc4F)c(=O)c3s2)CC1
EOS266,4,-6.645,COc1ccc(C(CNC(=O)C2=C(c3ccccc3)SCCO2)N(C)C)cc1.Cl
EOS38,4,-8.764,O=C(Cn1ccc2c(cnc3ccnn32)c1=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
EOS1369,2,-7.22,CC(C)c1cc(C(=O)Nc2ccc(F)cc2)nc2ccnn12
EOS96,1,-8.604,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cc(-c2ccccn2)n[nH]1
EOS1158,2,-7.163,CCCn1c(=O)c(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc21
EOS1414,19,-5.967,CC(=O)N1CCCC(N(CCNC(=O)CN2CCCCCC2)C2CCOCC2)C1
EOS711,3,-7.355,COc1ccc(S(=O)(=O)Nc2cc(C(=O)N3CCCC3)ccc2N2CCNCC2)cc1OC.O=C(O)C(F)(F)F
EOS1042,8,-6.131,CCN(CC)CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O
EOS230,1,-7.786,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCOCC2)cc1
EOS752,3,-7.369,Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3cccc(Br)c3)cc21
EOS645,1,-7.644,NC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)cc1
EOS771,1,-7.248,COc1cccc(-c2noc(N3CCN(c4ccccn4)CC3)n2)c1OC
EOS208,8,-7.31,O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1314,5,-6.456,CCCN(C)C(=O)CCNc1c(-c2ccc(C)cc2)nc2cnccn12
EOS213,8,-6.89,COc1ccc(CCNC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS1344,2,-7.985,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc(-c4nnc(C5CC5)o4)co3)CC2)cc1
EOS500,1,-6.157,CCC(C)NC(=O)C1CC(c2cccc(OC)c2)=NO1
EOS1200,14,-6.803,Cc1ccccc1CNC(=O)CN1C(=O)C2CCCN2C(=O)c2cccc(C)c21
EOS676,15,-6.932,O=C(c1ccc(Nc2c(-c3ccccc3)nc3cnccn23)cc1)N1CCOCC1
EOS750,9,-5.796,Cc1cc(C)n(C(C)CC(=O)NCc2ccccc2C)n1
EOS823,1,-7.773,CCCNC(=O)Cn1c(=O)nc(-c2ccccc2)c2ccccc21
EOS226,9,-7.495,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCc2ccccc21
EOS162,3,-7.624,O=C1NC(CCC(=O)N2CCN(c3cnccn3)CC2)C(=O)Nc2ccccc21
EOS630,6,-6.012,Cc1ccc(C(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1
EOS694,1,-6.126,Cc1ccc(OCCSc2nc3c(c(=O)[nH]2)CCC3)cc1
EOS53,3,-7.213,COc1cc2ncn(CC(=O)N[C@@H](C)C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS101,1,-7.597,Cc1nc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)sc1C
EOS1111,6,-7.04,CCc1nnc(-c2cccn2CC(=O)Nc2ccc(C)cc2)o1
EOS343,16,-6.197,CC(C)CCNC(=O)CNC(=O)C1CC(=O)N(c2ccccc2)C1
EOS211,6,-7.104,O=C(NCc1ccncc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1147,7,-6.801,Cc1cccc(NC(=O)COc2cc(C)nc(N3CCCC3)n2)c1
EOS1325,2,-7.941,CN1c2ccc(Cl)cc2C(=O)NC12CCN(C(=O)c1ccc3c(c1)OCO3)CC2
EOS180,2,-6.86,O=C(NCCN1CCOCC1)c1ccc(N2CCCCS2(=O)=O)cc1Cl
EOS195,9,-6.566,O=C(Nc1cccc2cccnc12)C1=C(c2ccccc2)S(=O)(=O)CCO1
